id,stroke
69125,0.021586834
39357,0.015411117
38843,0.0010718493
70817,0.0033789254
69888,0.013619549
7657,0.005346207
53145,0.009068534
4772,0.01010253
36308,0.0073943324
9759,0.042786647
33274,0.026884278
49707,0.2974057
56898,0.07449062
40595,0.0048638457
46857,0.0010163607
35712,0.007194575
40365,0.0012817255
72159,0.0042247716
59057,0.035566855
37419,0.13451906
39560,0.0034358338
17646,0.005992372
18156,0.05851883
35491,0.0015628091
58219,0.0011927924
41018,0.0033285837
12191,0.075701386
27686,0.0011041195
63968,0.09411981
28359,0.0009267066
45562,0.076871336
17576,0.001048769
64300,0.002807219
70639,0.0016829673
5702,0.0020758514
19008,0.0009524554
71482,0.0067964788
28755,0.001775247
2845,0.24002174
49994,0.00237884
63440,0.14221507
59266,0.16388343
18471,0.0010500377
6456,0.18971236
70093,0.27548584
23805,0.005889081
64584,0.0033798248
46350,0.0021217582
41406,0.0016237368
49609,0.007701352
66682,0.0021966156
41590,0.085588776
71233,0.0032605568
46009,0.059025235
71889,0.0037194744
64965,0.13310598
2006,0.0016370503
23384,0.008447592
21131,0.0048046336
56148,0.08205527
14524,0.0038261428
36579,0.0027656145
46918,0.054107618
43858,0.17649244
18521,0.16324562
58675,0.0044414923
48550,0.0060661524
47339,0.014601133
35701,0.003882149
14235,0.0051610405
28090,0.021134827
44277,0.020774486
34987,0.05042327
53594,0.010422395
60401,0.0015060905
35029,0.0026305665
22218,0.2908401
11362,0.13599563
46676,0.0042313603
68227,0.0008845797
48177,0.03810841
57013,0.0066275555
3779,0.0010490888
71049,0.0051288796
933,0.0030328238
67376,0.004340733
10611,0.0027408297
60943,0.10568417
62288,0.0011947317
60283,0.28122288
19333,0.09003508
34228,0.0014181735
25554,0.001775247
49858,0.005154283
67776,0.01090313
22506,0.027336752
47409,0.055263136
71005,0.0016274754
13126,0.22964527
15142,0.0025105092
66770,0.004336677
48847,0.008760663
4571,0.0050248103
58590,0.005220631
55861,0.14385532
33947,0.001140155
8991,0.010826984
55662,0.027776506
5206,0.006092146
16294,0.050073393
52074,0.0042127883
26827,0.057058863
20816,0.0036813654
50776,0.061391607
40072,0.006712712
24468,0.0016373488
26444,0.018296763
40687,0.014633103
37729,0.087613076
56997,0.028469361
7072,0.0021732242
270,0.0072603202
15155,0.24588193
14610,0.0010500377
5941,0.05528528
28336,0.0010500377
48534,0.28311774
13050,0.006309938
1882,0.0015383823
62804,0.0023628138
69130,0.006406665
53672,0.020855987
34425,0.24769449
63643,0.0029191053
53199,0.19832446
61791,0.011762053
62667,0.074233495
28676,0.10844951
23833,0.11976529
51692,0.0014167737
66852,0.0048050783
71546,0.009049306
66539,0.0045826784
7854,0.0010500377
5213,0.0037747286
35059,0.26897514
11736,0.0024578553
70478,0.03620839
45992,0.029604802
59844,0.16882038
16514,0.00068641047
70016,0.0016710812
30486,0.04174418
15124,0.0020410342
4363,0.0031083492
59802,0.0030737915
5091,0.0019091199
26903,0.075317
43051,0.055580392
30777,0.020517422
38407,0.0052125985
11164,0.0028078065
41629,0.0024276692
9876,0.18297356
44977,0.14746511
69411,0.20823142
38122,0.011473923
7836,0.003941088
66109,0.0249535
12670,0.10205628
202,0.0038894115
17089,0.0015894127
34639,0.16740064
23904,0.13281824
71527,0.028203882
2255,0.041583966
70555,0.09988976
61496,0.0057012746
23826,0.009912008
56644,0.004667687
41316,0.0010180993
35097,0.0022067672
49101,0.0012907247
64927,0.0033510064
65297,0.0036660556
6522,0.0024276692
11054,0.0017717497
33589,0.0034688008
34552,0.001379138
59776,0.02623981
56989,0.0007638956
65770,0.0011671109
21210,0.004766311
72619,0.022972662
36824,0.012681853
39111,0.008170665
71892,0.04817904
29735,0.01754835
47665,0.0097249625
43440,0.010870283
31438,0.0073955683
50655,0.0017317679
4200,0.002204236
26843,0.0020758514
57611,0.2335101
40131,0.013665625
59288,0.0055747097
41633,0.13540913
39790,0.001522423
26088,0.012020317
2881,0.0014154642
60243,0.0032795381
44983,0.0023118067
53628,0.0010718493
58663,0.037437312
44922,0.0011522796
13654,0.004124319
32615,0.066820115
41098,0.012974263
45150,0.0034744064
8153,0.0030818924
68120,0.16547838
30624,0.0010500377
13679,0.0062947976
63157,0.023446795
18003,0.0016373488
3114,0.0007638956
4589,0.007442953
1672,0.008820914
9296,0.07317798
17226,0.0060906424
46212,0.020930255
70722,0.0048050783
31280,0.0016370503
29601,0.00068641047
39941,0.10650436
43111,0.013689625
42845,0.10391233
3901,0.18885738
43001,0.0142042665
63994,0.17081614
42434,0.0011947317
13063,0.0019473697
39330,0.04410101
2088,0.0061468165
61476,0.014880989
56892,0.28878972
71950,0.005215923
16740,0.0011471228
69,0.03626425
69136,0.0017348356
30019,0.0006579072
44606,0.002112961
26071,0.0085084345
61709,0.0030883043
60458,0.091527864
38256,0.0008845797
5210,0.002725545
28782,0.0056678867
34197,0.0039257556
42636,0.003077429
17108,0.0038752104
66774,0.1098008
12967,0.00068641047
54136,0.029875979
26660,0.0049069887
13234,0.0020758514
22315,0.013737842
10555,0.012420837
69453,0.0019785836
3080,0.00095747825
9757,0.004897784
44282,0.0010717211
10652,0.0059227506
30298,0.013165133
72362,0.20171334
36222,0.002831696
71102,0.08402648
11385,0.0014458864
14808,0.0023928178
62359,0.041219745
832,0.0053167576
54316,0.006547476
67885,0.021228688
28667,0.3515335
33939,0.004814445
34211,0.0008845797
57271,0.006777656
10851,0.0020758514
59910,0.060710423
5624,0.0008845797
63027,0.0008845797
49652,0.0030206665
72006,0.2253574
53218,0.059594233
59095,0.0007638956
59316,0.0032443411
25710,0.027489653
24938,0.08468139
30623,0.0039370935
66607,0.17327766
50,0.00093014765
24077,0.111061506
4717,0.0053988057
53589,0.19019872
2631,0.005467719
46532,0.3353731
8457,0.0020770738
17030,0.0011336954
21433,0.001775247
31687,0.007960794
19761,0.00068641047
13037,0.038462084
14193,0.013291017
12818,0.000858123
18125,0.020376781
22493,0.001256451
9953,0.001645404
24948,0.0064228275
39885,0.041377332
60365,0.001775247
5792,0.030819513
39061,0.0011927924
27646,0.0037609837
29543,0.0014167737
65286,0.020667905
8280,0.0018565606
71687,0.0069573717
50835,0.11704443
58414,0.15958942
55376,0.12156276
20641,0.0013709918
43020,0.10635553
71211,0.001084026
5312,0.11874104
63424,0.0040630773
65212,0.024168197
28092,0.0032672414
13946,0.0859097
43452,0.0016370503
30761,0.008478378
19727,0.0011336954
60294,0.001888308
18708,0.13040045
37338,0.04300381
12165,0.19825606
46214,0.00298067
70177,0.0019378674
51383,0.032827523
18991,0.0035943028
13601,0.017525135
15168,0.006400715
8177,0.041583966
64309,0.0012540306
4108,0.0035787737
16050,0.11633869
60610,0.1640599
60348,0.0016351264
60788,0.008102341
45836,0.09628093
6934,0.004185828
18371,0.0041349046
72508,0.014879794
10685,0.0030255904
57205,0.0073943324
47386,0.005710871
16217,0.043741036
16346,0.12153032
58151,0.046965983
20328,0.0058334004
50588,0.1328225
10863,0.0022864717
38482,0.16330369
56428,0.008872395
63273,0.21153554
59896,0.0007638956
23265,0.0028138957
21776,0.0074341516
72226,0.012963442
18316,0.31645024
14443,0.08235661
61846,0.051256403
69945,0.0008845797
10735,0.004128771
5491,0.002082721
30356,0.0027180044
17592,0.0026590556
50242,0.009213535
33524,0.0055204695
46199,0.0014902452
64031,0.0024919976
32592,0.0013144723
70750,0.0651248
29127,0.012364887
57820,0.0090160305
4685,0.04020504
67795,0.026886117
19532,0.0069126054
27776,0.084407
62417,0.23406523
67311,0.012006039
46550,0.005038403
23712,0.014670443
67166,0.004634102
61975,0.004929167
39818,0.0014209929
6363,0.0019408606
7881,0.2126088
30808,0.0070487508
17810,0.0010500377
32233,0.0021214443
554,0.0011041195
51763,0.0010070287
10447,0.44780517
15384,0.001048769
29867,0.0020762873
9838,0.002512141
58232,0.041675627
68341,0.017836379
33922,0.0015894127
51048,0.006227165
61027,0.03313923
46950,0.009067779
62216,0.022406675
45603,0.008863611
33985,0.0019103704
64280,0.08475077
19310,0.0053405096
51137,0.06657843
32179,0.0014435387
60686,0.002507887
31239,0.008318339
45784,0.003761293
11768,0.01901881
9232,0.045532707
17286,0.009935481
71418,0.0035943028
52231,0.0015390452
24243,0.001522423
57073,0.008240547
67021,0.3669819
21088,0.001775247
46040,0.12334615
72176,0.03158973
21273,0.118015155
55405,0.1673263
48269,0.0015926356
12262,0.0010500377
21137,0.24093167
31764,0.048172146
11204,0.024405105
43531,0.038316455
17112,0.026468083
49880,0.0076575186
25466,0.0028509004
25467,0.002206513
4759,0.0006579072
65052,0.0032635988
45690,0.015219813
64100,0.026311638
32136,0.12453476
27038,0.012862809
66179,0.004798338
45479,0.010796804
26642,0.0009186639
17831,0.010868724
19169,0.0008845797
41832,0.0023551502
58994,0.0008845797
38882,0.049963538
57877,0.0047678947
38546,0.129588
7360,0.0072603202
59234,0.1282415
12984,0.011492262
33840,0.00846065
35496,0.0010390066
30540,0.001522423
52202,0.0008845797
29993,0.06413809
53485,0.010177917
40501,0.0142959235
62195,0.0019626943
46816,0.003434159
48744,0.0049810973
45705,0.0047059464
49725,0.030190907
37535,0.006588545
20863,0.00096201315
72145,0.09285294
56773,0.057384867
71014,0.033219658
60018,0.03853451
24549,0.10084906
45953,0.0065704365
22545,0.0017328011
19807,0.0013949568
3214,0.0020762873
3991,0.006043021
5483,0.0053669293
63124,0.005038403
69164,0.09809877
1220,0.0008845797
49259,0.0028744994
66846,0.0046598273
8021,0.04002673
29124,0.0014384106
47389,0.0008845797
1535,0.0065181414
37069,0.013954529
17568,0.0023749503
14106,0.009888101
3068,0.0042803357
10490,0.003986721
12660,0.21490538
66956,0.0010717211
46789,0.014054889
68274,0.061842985
55383,0.0055331076
26564,0.0010718493
58117,0.0017390149
65759,0.27645934
65785,0.031447403
56640,0.0017348356
16720,0.006599265
44734,0.002507887
65018,0.09283836
24206,0.0015847764
41231,0.036138766
70611,0.018146118
37272,0.20179227
32393,0.0018787233
1798,0.0098455595
62654,0.036934525
69433,0.051161114
45298,0.0018339807
69624,0.0032165486
68716,0.008258044
8314,0.007192555
35947,0.0019176077
42049,0.0007638956
65148,0.0011336954
12654,0.025826838
38879,0.0010718493
6800,0.0021817903
62476,0.00913199
55118,0.001048769
18533,0.11553454
6552,0.0027360625
33014,0.14221507
32925,0.0058325157
58081,0.017421324
9794,0.008534606
26003,0.0010500377
1639,0.004464564
46413,0.07525199
49618,0.12721705
71970,0.052226853
47853,0.0015792098
21694,0.010166687
71400,0.001351411
45106,0.002274774
60866,0.0014509389
54559,0.1811654
16604,0.01261435
67670,0.16417004
54978,0.008258044
11495,0.0011471228
32061,0.0027180044
22366,0.010790913
63823,0.0032014074
53599,0.19563353
45598,0.007932063
58369,0.0013110102
63012,0.08670038
26464,0.16450308
29498,0.0010043196
23303,0.02935929
10194,0.1990681
52846,0.019047994
72679,0.03478871
14661,0.030818973
55873,0.0011471228
4662,0.003548285
17328,0.0016040481
42006,0.0021054125
23503,0.062291723
19125,0.007992991
61148,0.18905982
58467,0.090644926
36917,0.25032523
22311,0.0040003085
44046,0.0013709918
9411,0.009597035
56244,0.09236753
39819,0.04796663
26420,0.0029010356
33629,0.0772841
41067,0.0015778015
69378,0.20042981
52851,0.0068786577
5783,0.0020481134
54094,0.0009858796
21755,0.14962253
64183,0.0020164973
39403,0.0067648184
5667,0.31091133
69463,0.051349353
56120,0.0014933292
13463,0.0021680417
41926,0.06259889
30390,0.00093014765
35863,0.005274292
34868,0.00068641047
45377,0.024488157
26747,0.015034062
1058,0.0018816834
23145,0.21906553
19541,0.03816517
58995,0.05816709
60910,0.0008845797
72681,0.13029352
37621,0.0065528257
54638,0.0057059964
41410,0.0011927924
32079,0.000858123
8324,0.0012189669
34142,0.314001
1195,0.28311774
17109,0.0010500377
8480,0.09701276
17867,0.0014458864
54209,0.0016496574
63573,0.002744218
67978,0.14339432
68869,0.008747005
12288,0.0015330097
70829,0.012607605
5962,0.0010718493
54357,0.0058958656
42199,0.1576172
62420,0.00752023
40937,0.00703617
31561,0.092433915
59097,0.02964965
4150,0.057559162
42820,0.00096201315
25360,0.0030449966
34193,0.002552142
39950,0.048347607
7883,0.11611425
43783,0.00093014765
14793,0.001775247
360,0.051349353
12779,0.005724856
29562,0.0012707417
22204,0.020135345
70290,0.020286463
56633,0.07759238
60398,0.0027666693
9947,0.056859504
47142,0.011235684
63378,0.096420474
26793,0.050390597
51095,0.009389064
15700,0.0027180044
29603,0.005722018
14482,0.03340197
2586,0.0081079565
7646,0.00460451
60302,0.0010631776
1980,0.0052468493
60362,0.114609264
37558,0.13578242
34442,0.0023521653
27210,0.029996846
23737,0.08129908
40017,0.14209023
12428,0.0007264664
151,0.0028623804
10904,0.1470679
46701,0.0010070287
42155,0.026214408
688,0.0038046604
49069,0.00085586024
24752,0.0066851526
65977,0.040432237
28718,0.0039257556
22421,0.12851094
54587,0.004185828
49854,0.015901623
26980,0.0030364073
62631,0.0054489155
17392,0.02192022
40558,0.052666716
33720,0.0010500377
43125,0.15792798
31711,0.009888101
17811,0.06280397
47135,0.1767973
44730,0.27165005
8868,0.00088681234
6674,0.0055613555
27292,0.0007638956
53060,0.0018774531
40111,0.0102972975
10750,0.0015716779
23147,0.0020102856
59154,0.06749792
34327,0.0017122298
3649,0.0034505492
16680,0.044393193
9237,0.0065814327
61295,0.20413569
19224,0.19410662
2272,0.001775247
30295,0.0024051836
26740,0.0012707417
68855,0.08222184
26123,0.1362631
60232,0.0014586763
13035,0.0011927924
45720,0.0010875004
7708,0.03313923
57352,0.0011866286
25493,0.001048769
9047,0.001775247
57988,0.011008783
63101,0.017280407
65821,0.006422164
58137,0.005987449
41658,0.011608052
14682,0.007047159
57014,0.0010500377
11609,0.21673478
26840,0.0360021
53393,0.01477078
20970,0.0042332876
28079,0.0025482445
58832,0.012314229
68666,0.007525746
61449,0.0014167737
47325,0.030144345
56933,0.3029648
64806,0.013749833
10343,0.002272777
57913,0.29906067
66693,0.013711359
40659,0.06538304
60798,0.0037580836
34699,0.002135017
69606,0.08763524
29417,0.055605352
52408,0.03192092
44770,0.13526933
47021,0.0010717211
59286,0.0014044384
69485,0.0010070287
54509,0.003120001
54213,0.22366531
343,0.0026494246
45523,0.0031788643
46899,0.047798794
44480,0.14359047
52184,0.055304945
48860,0.00752023
3546,0.0022979216
71106,0.008876468
56392,0.0023793639
61268,0.0053568315
48902,0.07797457
57997,0.0017511175
16196,0.047734756
65725,0.006309938
15805,0.04020123
30965,0.17754477
52230,0.16018449
64096,0.31678775
56379,0.0026697398
30392,0.0011927924
45558,0.014724787
30135,0.0082636615
12531,0.0020758514
51974,0.0017390539
67060,0.012559649
32591,0.0050248103
35745,0.0060365456
31491,0.003564043
43769,0.00211578
16814,0.007074207
55989,0.001369362
23602,0.2713374
11821,0.0060590063
54627,0.010450159
24063,0.0037704972
57163,0.035843384
49683,0.030901823
68802,0.0014237637
4761,0.0037906165
70888,0.0021401045
50902,0.072126985
40316,0.13240194
46542,0.021898761
2724,0.0017329644
8113,0.0025670107
6336,0.007946538
44767,0.01367258
9392,0.0010718493
48930,0.19463713
48701,0.011616311
47666,0.001293904
68868,0.0010631776
67493,0.0069555105
48171,0.0042092595
69129,0.0039325505
31975,0.13260308
22819,0.0082516065
39924,0.025763642
6123,0.00811917
53940,0.023798766
72267,0.0066075786
14215,0.06124213
59921,0.4786249
33643,0.12955545
18621,0.0012169854
47715,0.05182265
34817,0.00084785454
64792,0.0010500377
66141,0.008564216
25120,0.004079575
60390,0.0148920175
20509,0.001351411
13649,0.0013978758
64780,0.0020246627
9942,0.023401426
33581,0.0023483112
66641,0.07323447
51984,0.0058325157
63086,0.00068641047
69880,0.009047677
27429,0.21803847
23668,0.0015745321
12580,0.0019840514
10801,0.15377994
22839,0.036792625
1467,0.018094586
55369,0.0015664032
62253,0.010916384
6074,0.1598065
27250,0.019643895
51728,0.012092766
30366,0.0052314415
65971,0.0010631776
11805,0.023843978
68000,0.019380646
35592,0.0011471228
64571,0.002977104
64219,0.28351697
34337,0.0083438475
63240,0.089431964
31634,0.014545569
68850,0.0051168697
46690,0.010565827
24391,0.001631806
12847,0.007925282
68466,0.123898536
66599,0.1893383
59329,0.05901834
41107,0.0015665644
1634,0.0018750224
72868,0.013937291
14375,0.0024671648
55093,0.0035670432
27871,0.0011041195
30834,0.014766491
21406,0.018477757
36328,0.009067779
51455,0.005965913
48819,0.0142936455
52750,0.046752293
42742,0.0011927924
47839,0.005124293
51463,0.010858364
52194,0.0010500377
67362,0.002744218
31073,0.0010718493
18780,0.0016072271
3453,0.14806563
43572,0.0031416605
19604,0.21931726
42640,0.0014554989
69156,0.20246482
55109,0.0123820705
20206,0.08468139
46657,0.0042591407
46618,0.06984939
816,0.0012707417
31466,0.3901419
44406,0.0009858796
52518,0.0009775218
49443,0.018894916
66942,0.012794608
18489,0.03344501
69207,0.0010108178
71755,0.19128592
23901,0.0010500377
55911,0.08264847
38193,0.0053371694
55210,0.2630737
51213,0.020888457
63053,0.00093426404
42776,0.0062101586
62724,0.007981189
57473,0.14787589
63726,0.39752352
45129,0.005946112
48803,0.00270192
49522,0.001522423
61001,0.0055806083
33638,0.0027578007
65498,0.055536248
64618,0.0027180044
32307,0.0010500377
59365,0.05837315
14301,0.05812195
20183,0.0011336954
33392,0.0017324853
17475,0.01924335
66107,0.00093014765
71190,0.009581913
67588,0.053228743
4606,0.017776968
21550,0.0031971282
61292,0.0024498086
32873,0.036101345
38773,0.021564402
70065,0.0008845797
3505,0.004548784
45234,0.008541103
39861,0.0039325505
24205,0.058814
377,0.21995069
71402,0.009958721
36324,0.0036532956
65355,0.0010500377
43955,0.009951845
21191,0.013059786
6030,0.03130102
4854,0.00085586024
61458,0.0018845568
64070,0.11828503
43374,0.009387285
69149,0.09247054
1381,0.0074927984
43217,0.05083602
52170,0.05468655
54078,0.26332295
13157,0.08358116
41167,0.03554192
17471,0.032765266
62472,0.043174766
56363,0.19894232
62130,0.0725952
33882,0.008854952
64689,0.0014154642
14322,0.0020626404
69457,0.031441454
11289,0.004984729
14995,0.003600461
42496,0.0015738321
408,0.015901623
72755,0.021778515
55647,0.0029647478
10031,0.33891946
62774,0.0031416605
14251,0.017160263
262,0.0029856863
44854,0.0347508
35208,0.0016040481
30291,0.0058716033
71788,0.036884088
45885,0.04395341
32026,0.12735812
16688,0.22961129
46531,0.004000259
71746,0.14583021
55806,0.0022318594
63820,0.0014501453
66149,0.082906514
29310,0.0006579072
69961,0.0013950923
39640,0.17138657
15337,0.0016083936
13468,0.004488127
64082,0.0059602433
9436,0.14209023
60064,0.10910608
45242,0.34961832
1895,0.0035530897
61016,0.0234857
25576,0.00068641047
53856,0.037490934
265,0.0017522664
23463,0.0016373488
22471,0.0056502153
51242,0.0072603202
46196,0.105515614
25552,0.0021165793
65233,0.04378243
22249,0.004688789
66259,0.0012707417
37014,0.00068641047
4111,0.29383302
19980,0.003561304
19395,0.004549937
44803,0.20644592
11034,0.0060890117
11511,0.0009170269
69749,0.0011392192
28921,0.021533128
47789,0.3676312
32011,0.0034975237
64487,0.1231778
46817,0.01357575
22571,0.02663957
45291,0.0020045233
35396,0.0085768
37801,0.0025221235
33199,0.001159698
18363,0.01446831
24322,0.00096290355
14060,0.18250947
28923,0.043196183
47469,0.002655967
27891,0.029157512
923,0.012832759
33649,0.025113704
52423,0.0024323934
65871,0.012874851
67952,0.0008845797
23490,0.0023628138
72155,0.00093014765
1540,0.35877943
60480,0.0016040481
57947,0.03499391
33812,0.010459508
57672,0.0043443763
69839,0.000858123
34481,0.00068641047
7951,0.0070737954
59450,0.005214973
72827,0.025724826
71885,0.0018881003
20218,0.31395108
58013,0.0022935846
63009,0.003436173
55365,0.0028904164
32367,0.016210984
56571,0.0014368274
366,0.032921016
34040,0.0017122298
38194,0.0011041195
16950,0.011845527
52703,0.0020758514
31917,0.0016136682
3301,0.0010718493
32988,0.078095056
62091,0.051942497
56249,0.106069215
21463,0.0025908696
52222,0.029891588
26082,0.093636736
36763,0.10767022
30485,0.028602581
4429,0.0027445506
16455,0.019643895
62339,0.02392059
49286,0.016725779
53155,0.0020758514
64251,0.021121198
35214,0.0010718493
64279,0.07258897
37397,0.0050375424
63083,0.23060004
8670,0.0029885294
39155,0.0006755763
24980,0.001631806
36466,0.117086045
29812,0.0011028969
23750,0.016010432
42292,0.0034354483
7903,0.0400198
18068,0.18287809
14974,0.10131114
67029,0.00617548
1432,0.12140155
39728,0.0010500377
28226,0.013831643
41670,0.0010717211
40994,0.25181082
16786,0.0024506592
15078,0.0064650886
5371,0.002180157
17781,0.05851883
32647,0.0014509389
30901,0.0023628138
6225,0.0035670856
68514,0.0032998226
72110,0.0047142375
52022,0.011736296
72837,0.004856069
52055,0.012704226
58468,0.12882479
31588,0.0012051282
50426,0.009067779
54922,0.007912519
47772,0.0009878963
49675,0.0009775218
21452,0.11201481
5110,0.0010718493
68384,0.003077429
7089,0.18377239
65299,0.00359793
47983,0.0020758514
70543,0.16120678
49692,0.0076381243
65819,0.032035664
20986,0.10422341
42395,0.0008845797
16326,0.033077825
628,0.006835068
23855,0.0022187382
63399,0.0028944074
49882,0.0009775218
24001,0.0007264664
37126,0.005785801
34330,0.13507575
21011,0.16096766
61866,0.011239812
5416,0.008800996
203,0.0028877365
8911,0.0071496367
70667,0.041085545
28597,0.0020758514
6457,0.0016917677
70831,0.0015983575
11121,0.0029345443
40437,0.14869732
38003,0.004168896
64866,0.0011569286
4802,0.05665932
48577,0.084061496
23982,0.007121102
29517,0.0010500377
3925,0.0023898645
65368,0.13853316
40964,0.037293214
39880,0.003105468
29817,0.0042818277
52401,0.0037530703
38218,0.0015893861
7655,0.0035759197
53749,0.15322952
27559,0.15309073
59091,0.0026993079
43050,0.014210337
46458,0.0067070676
13096,0.0153336525
49050,0.0035717054
49905,0.0012320078
46087,0.08957745
15747,0.024750516
46396,0.009067779
20270,0.014951797
54314,0.004535169
70205,0.0062122894
18973,0.052842665
28373,0.002431734
54651,0.0010631776
31459,0.0017522664
30309,0.017286513
4902,0.003295511
54336,0.002174425
10338,0.005223425
13368,0.0011172327
55670,0.009213379
4043,0.002276097
18540,0.007641194
56777,0.13981818
41678,0.0028070589
2290,0.0016370503
21675,0.0078484705
44021,0.16113365
2572,0.0042302473
14975,0.0031182976
6633,0.002434456
95,0.13880044
70880,0.006316133
19097,0.0039370935
21106,0.0020758514
4549,0.05178931
506,0.01446831
3316,0.0017329644
41344,0.012678463
53904,0.07996765
27245,0.0025233882
56701,0.011986845
35988,0.21990632
66649,0.22780672
34253,0.0018845568
22089,0.0026299173
42356,0.29390705
55619,0.17216885
17595,0.0019377957
47091,0.0061071087
19425,0.0007264664
62984,0.0056678867
52657,0.0011392192
32044,0.026295446
9069,0.052437987
58797,0.0038190973
53611,0.0011561646
32410,0.053318206
5341,0.0009775218
60867,0.08670038
7264,0.15436809
23090,0.0024022656
7562,0.0016072271
62248,0.0024017743
23915,0.081199415
52678,0.0063446877
25059,0.0014889763
8078,0.008863117
34601,0.001048769
72780,0.019175353
32854,0.15650778
35309,0.00752023
62039,0.0008845797
24864,0.001631806
5949,0.0034166004
2747,0.0054640924
42122,0.024018373
55737,0.19870527
28976,0.16781086
53949,0.21295391
69233,0.0012555287
68531,0.0052595823
52065,0.16166873
31875,0.017743545
31959,0.0013833756
19921,0.0033830707
41327,0.09390949
39520,0.014985722
51714,0.028200235
6314,0.006043021
46993,0.06429557
17862,0.012628183
15998,0.06473585
7661,0.003289338
64328,0.029707536
62242,0.0017265051
31252,0.11544365
50287,0.25270024
37794,0.002688732
51051,0.05280658
61620,0.007337837
8874,0.0017367813
43224,0.0067720087
7380,0.0011927924
66753,0.0007264664
25713,0.023456048
14291,0.00068641047
26529,0.0010500377
36411,0.0016373488
6161,0.12199918
22294,0.0018750224
62558,0.012094351
30155,0.001159698
4259,0.008074428
37700,0.0119698355
67985,0.008740516
36058,0.009550027
53671,0.007659551
69537,0.004814445
41427,0.25976518
60894,0.0014586763
21080,0.008747988
40129,0.001908156
70185,0.002859351
9521,0.008823553
48219,0.0066075786
61328,0.001351411
22167,0.0035988977
24810,0.2629059
60530,0.1956457
5561,0.016239977
29620,0.03312571
10231,0.034967873
65665,0.0045227455
7219,0.2017911
64711,0.29355854
39294,0.0037362706
47855,0.12115958
7074,0.0016436543
70616,0.0027785841
24064,0.01446831
67517,0.2299114
42918,0.03317574
67395,0.01164696
7468,0.0019328671
59710,0.019366669
58472,0.017716521
62220,0.0019409715
9097,0.0041733347
12230,0.060382456
14532,0.006302653
69765,0.08921061
16236,0.0011927924
37714,0.029590819
50633,0.35561392
55155,0.0057938322
25539,0.01515443
46754,0.0017324853
14817,0.008539016
8392,0.024922274
67154,0.052454513
61151,0.0017390539
25769,0.009067779
36891,0.15395986
24137,0.00088844553
836,0.0012150754
49977,0.00068641047
53025,0.015048127
48460,0.025763642
12800,0.0028093944
10625,0.2263687
62316,0.024162844
72526,0.087613076
62889,0.065432385
52311,0.09666319
4446,0.040525228
33246,0.0025372512
28795,0.09359134
41301,0.002507887
37212,0.013125526
36232,0.003006928
52717,0.044368785
62907,0.0024671648
58238,0.003478254
32480,0.006227165
27341,0.24424107
47417,0.0020770738
7100,0.00068641047
5531,0.0068044793
47436,0.00212355
9594,0.008314005
49049,0.00721509
26316,0.0014851021
26735,0.0010718493
35302,0.0018189178
39982,0.1897625
32969,0.0051560607
3975,0.20033412
54390,0.016167816
2254,0.04635335
61373,0.008368261
40510,0.0056797396
4997,0.09384852
60871,0.0018110618
24389,0.0023336278
13584,0.0008845797
45550,0.005715278
54523,0.0032443411
38365,0.008484429
67812,0.0014933292
49867,0.002160288
23058,0.0012090057
9177,0.07459517
64019,0.0030291798
2438,0.0030268189
59219,0.001899738
21864,0.0008845797
6242,0.0027536217
59117,0.0034512249
53965,0.0015353316
17538,0.002211342
7607,0.009030767
3511,0.0014889763
5828,0.0057320693
30225,0.038437877
13457,0.027779818
29880,0.0058411346
63211,0.0027180044
60617,0.001522423
6816,0.19850066
69479,0.17688024
6317,0.010171309
70169,0.0061327824
5066,0.0026190148
62885,0.00068641047
27521,0.023620697
23112,0.008799382
54642,0.013265472
17661,0.0012707417
27975,0.001989615
65145,0.0028829814
48637,0.12151641
65057,0.017861659
71093,0.33373824
46589,0.038578216
28995,0.111918375
19594,0.004653409
8743,0.0012874526
27471,0.012133754
32265,0.23983596
55189,0.0018388298
44414,0.04743488
71595,0.0024342511
70240,0.014256622
19220,0.0087799765
11986,0.008478378
34397,0.003503467
11502,0.0021664628
20960,0.0022935846
23381,0.003772174
6229,0.074233495
37356,0.29234454
71791,0.010801357
2790,0.0024112356
7179,0.013950357
37637,0.0031146116
59505,0.0009775218
65993,0.0017189329
6941,0.0008845797
46747,0.0044642924
13437,0.32573912
48594,0.02052227
10329,0.0032651457
65289,0.3442063
7249,0.18091859
26750,0.009921105
64079,0.0019280904
23313,0.014334429
18721,0.004231658
56488,0.0020735364
46520,0.087161265
30288,0.0049373996
19342,0.0010718493
2897,0.005963666
60265,0.0046592476
24413,0.007949094
14468,0.0065267123
50011,0.001522423
36732,0.08853288
44318,0.0016549913
56158,0.0063680527
25645,0.0066844462
45248,0.0010631776
21710,0.07224548
38005,0.001379138
64502,0.0075108865
9508,0.037948966
7102,0.006081948
30441,0.00240763
12485,0.0061327824
21889,0.1973563
2859,0.028630508
55892,0.15303056
37952,0.0022187382
55475,0.0011041195
21933,0.051349353
57079,0.0022149812
48662,0.037437312
61112,0.0031416605
69335,0.0010717211
34867,0.01792374
48961,0.0014933292
38366,0.0033829743
1443,0.022282489
43828,0.009385663
35970,0.015858455
3344,0.0057646586
30730,0.014843811
25794,0.0048638457
5372,0.036179528
58361,0.17288864
3046,0.0019176077
24379,0.0010500377
31117,0.12736474
