id,stroke
43309,0.0056158938
26570,0.10049847
70767,0.11330393
44003,0.010798215
29345,0.031628907
5540,0.018162802
8568,0.017840056
63809,0.009702139
32072,0.004742057
14141,0.0064950967
53037,0.041588373
17404,0.006064767
24685,0.008163886
32031,0.0063776094
69342,0.057612307
62525,0.0027448626
35099,0.008069752
36395,0.018999448
10458,0.0026646904
33075,0.013674581
5011,0.0130502
5839,0.006219639
60770,0.012406813
62138,0.02340734
4382,0.026929928
50971,0.008001506
677,0.0072454778
69591,0.00393954
154,0.0027695536
43097,0.007826645
52301,0.03546449
27475,0.0026692129
25948,0.091329895
8185,0.0049075917
61774,0.027621983
1002,0.010583857
16178,0.015169097
36256,0.01732246
31418,0.0049887463
51341,0.0051381313
44692,0.012429567
37821,0.0120303
5539,0.043188635
12949,0.00766836
34439,0.008094718
5377,0.019189015
63848,0.12988554
4184,0.01432605
42249,0.005699575
3351,0.060765315
55485,0.068988405
20318,0.0046868515
1398,0.017578876
29322,0.017552413
5093,0.0045748977
44205,0.022153974
41695,0.01576236
54055,0.009182194
18912,0.016533766
50797,0.0093472805
30600,0.042786215
7670,0.018981192
15407,0.0027783369
45954,0.0042658253
1874,0.0034833478
27615,0.00930839
55897,0.007910389
28570,0.006643507
52809,0.022399692
33336,0.11075391
58719,0.012241108
45449,0.022744874
25808,0.012955969
48000,0.088928394
2375,0.034482986
21505,0.0106047895
15308,0.072118826
27551,0.01608553
70324,0.06331975
13315,0.006727955
69915,0.030151224
25871,0.0057132863
49779,0.0027338266
9030,0.012787365
50990,0.024644427
51855,0.041232288
29840,0.008956368
39245,0.003790838
6473,0.08374249
23102,0.058866434
65649,0.008762592
52748,0.06986348
61155,0.018288452
37601,0.06677217
61195,0.1498932
4094,0.123815775
62227,0.046823278
39089,0.077490106
837,0.04326537
3435,0.015365176
61159,0.0054756226
63225,0.034379072
49868,0.004339027
12250,0.008643123
12647,0.00521267
4486,0.057255626
33121,0.002872267
8561,0.055406682
40561,0.021295797
21604,0.0026625923
55122,0.0051853033
66628,0.020240713
33309,0.002908687
43536,0.011125312
62943,0.016695948
29984,0.016812598
56342,0.0062548663
67873,0.007158084
11526,0.023167241
70072,0.0030100788
69280,0.019745452
2809,0.1132536
54320,0.02127956
14878,0.078564435
50649,0.0066853203
16914,0.01615538
14087,0.029452818
72830,0.18607318
11997,0.0030716092
49343,0.058513973
60787,0.0029260889
42527,0.09959691
21771,0.0071718753
58486,0.09098624
14888,0.004282324
28756,0.018317543
58343,0.029223053
45147,0.049950253
30548,0.007079659
28558,0.006538782
14845,0.022730485
65149,0.0030939735
4075,0.0045183594
47733,0.014522682
72166,0.005518742
48059,0.012148898
67477,0.009770668
38654,0.0033117095
16364,0.03934352
22978,0.012765983
48358,0.011435058
15898,0.20534216
55129,0.007059857
31980,0.0072639748
13334,0.0074044405
16588,0.036554012
46801,0.040173355
27378,0.21934414
17940,0.017026376
54663,0.009211202
23144,0.029209254
69791,0.0075990665
56315,0.0025372452
70620,0.0051280865
21882,0.083668284
1402,0.012825168
12505,0.006540396
20177,0.2029816
10816,0.07168074
13986,0.01279359
1670,0.0059219897
64663,0.05430491
44016,0.01080915
37922,0.0045796665
39074,0.0096175065
58233,0.09409845
22527,0.002798134
14001,0.11113304
52129,0.049087487
46076,0.012145374
64386,0.12118326
65235,0.0076298197
30639,0.0289842
17421,0.026537336
28354,0.004291369
35630,0.010699117
71867,0.017978573
38138,0.02059536
36671,0.03687695
32241,0.006204126
36098,0.020833723
24086,0.0026098036
52069,0.004458851
70471,0.020582061
51860,0.010012872
19869,0.0027720092
11185,0.0028630334
64054,0.025665484
15997,0.01849007
28737,0.025960216
10695,0.0047469297
59939,0.0030193254
21780,0.0027492493
41843,0.006152718
36208,0.004548814
57999,0.0282905
56203,0.0073537203
59301,0.009810827
22972,0.08972934
49411,0.0784161
70464,0.008301034
50148,0.024696212
37046,0.09107447
6622,0.019256013
19039,0.013757024
71562,0.0050413054
17026,0.086007014
5696,0.002784017
58593,0.011411097
11633,0.004430279
15715,0.0076926257
66657,0.014130748
29057,0.009706523
43972,0.0977588
69868,0.0027751853
13364,0.007053528
32799,0.0077827414
62056,0.006957602
44030,0.007887423
70212,0.004258322
13047,0.018405227
49372,0.022268986
42090,0.018359035
72704,0.13336124
36560,0.011363878
49835,0.12984769
68088,0.0179426
49769,0.007940357
9615,0.043881133
12326,0.0038639582
53169,0.005434172
1512,0.014548323
6221,0.0029116066
69361,0.0113314865
71689,0.021078937
13476,0.058773525
12851,0.019416843
11151,0.0055298335
15257,0.0029508334
18769,0.005528882
64491,0.008394382
25133,0.0026960366
20723,0.011131782
28615,0.007087775
70317,0.04801447
62164,0.011964198
21510,0.019894317
31723,0.0037140786
23917,0.010625958
9084,0.006811743
46277,0.006347439
33192,0.016272735
31967,0.07242811
45695,0.0122948615
20949,0.008093791
11963,0.012471382
60694,0.012400515
43438,0.07565367
51882,0.006233016
18406,0.057403244
5567,0.00545965
26915,0.016554117
54544,0.0054302183
66305,0.02649096
39369,0.00282032
23202,0.112092234
70920,0.012683954
70553,0.11286861
50621,0.024891214
35818,0.0065328646
55923,0.03659808
22448,0.016809257
56647,0.046567354
4708,0.076230265
15058,0.0027628187
35371,0.0058723604
56100,0.07557393
45816,0.011142941
18229,0.002919673
26047,0.038445447
59507,0.018622333
22992,0.020558346
57534,0.012444987
68454,0.013858511
23935,0.0028866671
15588,0.0060272687
36455,0.0035939594
56439,0.014300312
59150,0.0058269473
38691,0.009251285
49971,0.02207565
52014,0.0027936115
22884,0.02074445
6142,0.0026355605
68150,0.015665015
53134,0.013101397
28797,0.006327144
36867,0.028192356
58176,0.04062938
51867,0.019797835
3108,0.01886128
50392,0.013045061
59852,0.047959924
5643,0.0026425486
54345,0.047130506
49664,0.01131824
56795,0.18989342
48366,0.0052746697
59999,0.021371625
43800,0.04797718
49662,0.0027303551
38154,0.09251083
8526,0.02741818
63482,0.082392596
8626,0.01405814
41899,0.007388365
50547,0.014654102
72120,0.0075006853
49321,0.014377476
62358,0.011912614
72197,0.0061856755
32485,0.0074151363
37224,0.015952675
43578,0.005336018
28214,0.043020405
54859,0.009960761
22608,0.03624014
43470,0.018452758
34521,0.0030861043
66016,0.008150072
40664,0.022341153
41505,0.012327732
36408,0.06618205
17877,0.015494364
16866,0.18232554
34663,0.04499816
16323,0.0064338795
38443,0.0033737733
37742,0.002747728
34610,0.0032576432
55017,0.011655928
55916,0.06335873
64239,0.03731564
60077,0.006986638
70544,0.00955596
58920,0.0063922238
26963,0.0046644607
45305,0.033208624
27927,0.025380133
21220,0.069103256
25771,0.006131411
16838,0.004188709
52874,0.011682456
7918,0.0082256505
57441,0.0051283226
36565,0.017429536
62915,0.004611804
66322,0.01544411
44113,0.073575445
65175,0.0026013772
50926,0.008306032
66185,0.022286482
33900,0.024774421
9367,0.017080642
70144,0.048008878
40199,0.02566472
547,0.015828075
51876,0.009224267
2887,0.00376152
56533,0.023306465
5385,0.0044965865
8664,0.02272797
46826,0.15039068
69701,0.024932174
57489,0.05935462
27512,0.008536543
31534,0.006347439
15115,0.1326222
61745,0.012900061
14531,0.012190492
27320,0.01698992
44287,0.02506646
50836,0.060668703
49081,0.016084753
32339,0.0027704597
61921,0.0058023366
32792,0.0047433265
59518,0.0031194983
63849,0.005560599
16790,0.01143474
8941,0.06670699
68585,0.07922008
32212,0.005477669
58389,0.078271866
13403,0.012975961
14143,0.083709754
45107,0.002871549
30322,0.011848838
59960,0.0059066713
56768,0.004737518
69492,0.011003551
51901,0.006309594
4394,0.0030871404
57835,0.022192737
62371,0.004178816
10378,0.007498924
44313,0.010588023
44574,0.030763403
61720,0.0047160364
4730,0.03458659
12289,0.00925462
15471,0.017404525
65812,0.01638484
52379,0.07333807
54394,0.010615257
39787,0.08922506
45957,0.0026736062
27585,0.09112053
1149,0.0087378025
58286,0.0027554084
54251,0.0027577402
61950,0.009270737
45328,0.0041761757
1990,0.0028401157
47406,0.0290065
47754,0.020682037
57844,0.008750838
5342,0.08442611
72654,0.02486742
28922,0.0027563297
62955,0.11369697
49449,0.008881293
27324,0.009138625
11965,0.011913832
48938,0.04247153
18693,0.00874662
58570,0.0045608697
50229,0.011250553
50867,0.007343793
31502,0.012790338
13924,0.05519058
20553,0.002602877
33319,0.002954725
30529,0.014778539
22452,0.030153506
57864,0.012912697
29355,0.009926169
26584,0.00275026
70908,0.011276739
59971,0.008421339
34768,0.022119597
26728,0.013067635
4420,0.012506955
40438,0.19357139
49856,0.030082183
37944,0.0032138159
5726,0.006757018
48257,0.2824575
69625,0.032452498
58786,0.035825394
49504,0.0027014243
51121,0.02110659
72802,0.036291856
20831,0.0029368165
68028,0.008096334
30198,0.010520218
27450,0.024315162
42154,0.13995811
60772,0.019373842
56910,0.008720881
52585,0.006638329
44616,0.08723558
20118,0.008051379
130,0.03408475
35318,0.0092897685
21257,0.016018584
43065,0.0086603295
30562,0.016474247
44758,0.025391618
28324,0.029628085
22308,0.0064628804
27482,0.018818192
38749,0.009358091
23251,0.0750964
8998,0.04902554
63417,0.0055331257
4769,0.016432717
39713,0.013491896
1806,0.17725094
31870,0.00812376
68520,0.0029437167
36307,0.02159346
52414,0.055146515
56238,0.0057554203
26310,0.013712533
32965,0.10173259
64946,0.0027577402
43960,0.15333848
8370,0.0026945702
10871,0.01137397
72723,0.008060569
52998,0.013581543
28650,0.27353114
24598,0.017666927
12700,0.12230882
48530,0.018633246
57868,0.013928001
60,0.050084833
33579,0.04001237
57082,0.010148287
66872,0.010289049
9824,0.1826886
69121,0.019631675
14590,0.015078519
32944,0.015087899
62702,0.0057565994
39101,0.101440355
51001,0.012628005
6930,0.011949089
5861,0.0048255543
3635,0.007524061
25575,0.053468365
50360,0.012293449
55879,0.026002768
9704,0.032787737
36184,0.011113227
44017,0.027463494
2202,0.1043954
65851,0.0028569265
33118,0.1258011
40257,0.056601416
32710,0.008941461
69029,0.022395093
72183,0.01365374
62806,0.0041616433
52721,0.002678242
63049,0.006069972
42946,0.022453196
33449,0.04839244
37697,0.0029412657
16309,0.11037273
9670,0.009725559
72932,0.13695621
10196,0.010964598
22373,0.013518864
32823,0.0074702674
67367,0.009362996
53086,0.05957329
37396,0.02406405
41984,0.0043277754
64724,0.106211424
31048,0.005947465
51971,0.011396942
36576,0.011819178
35303,0.085405454
33735,0.110149674
46559,0.013284353
32768,0.017057218
31573,0.0044170655
60697,0.009847517
37851,0.009707124
47708,0.0132758245
32693,0.01705494
48449,0.0028258828
62099,0.016774625
17184,0.20087744
15594,0.012153734
16835,0.0047257063
63632,0.004400146
480,0.029708644
29877,0.006756701
29582,0.063791595
26544,0.0732361
6681,0.102404
69311,0.008426657
25602,0.002846563
59205,0.0113911675
13351,0.13079013
54163,0.008963698
47533,0.048552122
36608,0.004539509
60406,0.025304636
68851,0.009565342
63567,0.0028599247
3661,0.102126814
42377,0.08943877
49741,0.017723503
53851,0.15156372
65943,0.009271438
53871,0.048449367
4558,0.017862888
12501,0.14335164
39702,0.002908687
19281,0.008965299
56803,0.008432332
5482,0.016442493
15628,0.05066674
15853,0.0659479
68857,0.011519958
55702,0.06777859
71050,0.004376854
34892,0.17983855
48913,0.0058914567
51621,0.008723173
64850,0.005650762
54619,0.023008713
1066,0.10105431
62208,0.002730667
70422,0.007300255
19722,0.13409176
64366,0.012802639
34961,0.014722291
62996,0.05507469
31449,0.12627047
10542,0.020730909
9234,0.017952586
51491,0.010326803
67629,0.009087987
13395,0.009055088
51449,0.14067164
29031,0.078582354
34290,0.112986416
30902,0.008059955
37302,0.0141442325
59445,0.013089171
71915,0.002716933
60520,0.027640177
44109,0.015457905
45652,0.102168314
42544,0.10591112
9463,0.007525382
63289,0.011393095
21205,0.0036822595
60167,0.02004364
59103,0.004642972
44576,0.011806438
10086,0.0026525422
54812,0.053869873
17389,0.004173327
63304,0.06826304
57390,0.027727295
62243,0.006516486
70453,0.0058683143
21584,0.007801396
66844,0.0027301747
55677,0.014670202
26255,0.023452722
20235,0.013923411
32154,0.027332142
16232,0.0035275426
45605,0.060653877
68600,0.03447424
57736,0.046902914
50906,0.09332227
33395,0.017514111
41177,0.13562036
43329,0.020558625
19063,0.0028355846
30013,0.016820546
33197,0.026841803
490,0.10997564
23742,0.022200365
36977,0.008079861
25042,0.005709788
34507,0.050074898
71815,0.012028616
8699,0.12294301
26671,0.026796782
61657,0.021172332
33475,0.0073476974
65177,0.011015477
45100,0.008598098
3395,0.023498168
57284,0.008637398
71833,0.14412713
7006,0.019976795
70051,0.021648005
71518,0.07063661
21801,0.017326226
36574,0.013323329
44327,0.025020193
62444,0.008828617
32906,0.016502867
69833,0.0030086222
5024,0.015968455
11936,0.019884588
43766,0.030262563
70827,0.011491991
45706,0.011299782
8771,0.06646309
31970,0.010572803
71605,0.019317063
36924,0.0029264132
57981,0.023046082
31951,0.004255171
54085,0.049934562
52429,0.005907377
1135,0.005745916
22022,0.0027407673
71232,0.031898245
20283,0.010725322
11580,0.011479224
67285,0.057142146
67467,0.051233143
64572,0.0042015477
51761,0.040597003
41477,0.04956607
25421,0.05880793
66968,0.008535836
48543,0.013244859
66515,0.0039862194
44613,0.033759568
2078,0.09046765
13407,0.094688416
34755,0.016816312
25024,0.020959431
10587,0.00656614
60471,0.023740068
59358,0.11680617
59849,0.05622506
52980,0.010745315
11756,0.01158056
58851,0.30678827
50799,0.022176364
72942,0.006824226
44410,0.03895433
37870,0.0068447404
58679,0.0054426966
30664,0.013403584
5522,0.025746537
55955,0.01540123
50000,0.007582191
62952,0.11034931
33917,0.0070367134
7418,0.018917562
3394,0.25669378
39065,0.02533485
10909,0.006039745
11196,0.0024821598
41967,0.0027563297
27845,0.04457118
55710,0.009009459
10356,0.032863498
55494,0.01993311
55668,0.0059549403
30271,0.021400336
64119,0.0073220646
45775,0.06515559
5073,0.062619954
54354,0.0027741825
52670,0.014957219
71568,0.019390035
27950,0.0027752141
5554,0.014607527
26549,0.031391714
28524,0.0075758677
41798,0.013869438
36555,0.049965598
17756,0.0151313385
4765,0.005690524
9850,0.008820096
35538,0.030939167
48040,0.03256626
27676,0.005473696
52728,0.008855387
11162,0.0027312732
54295,0.009614292
32335,0.006888695
50999,0.015584943
26089,0.0027783369
41302,0.09617029
12069,0.020694517
37853,0.03702931
64227,0.025165169
48758,0.0027143245
32408,0.008947087
50482,0.01062974
24863,0.06373572
31680,0.012744937
55953,0.010264604
6906,0.0061575337
41977,0.013236498
31716,0.01102869
58801,0.0097873695
20788,0.0063099326
15469,0.0030573022
48845,0.0140777575
47124,0.06455592
24224,0.005417681
55487,0.004471716
39942,0.0061954586
40875,0.0026889674
52635,0.0031483443
59568,0.12237617
45474,0.0048535285
55571,0.20791464
56031,0.014295225
47268,0.028450606
11492,0.39180583
54189,0.0028452722
45368,0.004366074
50613,0.004802181
25924,0.026863404
26661,0.0026425486
35056,0.010656924
50714,0.01385007
2016,0.003019465
49369,0.036273584
50945,0.049242325
34752,0.003508938
1570,0.13421138
70244,0.0076360037
25801,0.1127078
41548,0.03473452
15838,0.019957662
46600,0.003136881
674,0.007960067
5660,0.007852485
8977,0.056111366
11751,0.04211971
46090,0.03299652
24709,0.03041777
12323,0.008086697
19482,0.011363492
42994,0.022613438
6150,0.0069777574
19940,0.013824764
38010,0.016671378
21000,0.0028205293
3488,0.023546848
59083,0.005713923
19653,0.013849724
6651,0.0028498676
48679,0.008095683
14858,0.011289894
6333,0.0027168647
6635,0.0030909113
60066,0.008462423
36365,0.00711542
60849,0.022480361
33318,0.010227274
66133,0.09306283
21789,0.08363479
59498,0.016527418
48243,0.002689323
20765,0.017409418
68951,0.06721205
9660,0.039952207
71467,0.007780783
48703,0.013475702
64868,0.036159333
67566,0.053538915
5721,0.008249992
48793,0.010407366
20539,0.055078935
63195,0.031123973
69467,0.007780743
51890,0.026624281
29262,0.0027674327
35166,0.008742826
58791,0.023753962
44524,0.006178222
11614,0.0061147
55615,0.013172229
58717,0.07615749
71380,0.0053969217
2429,0.04961376
46340,0.010032335
54174,0.091345884
29766,0.02058631
24057,0.039151967
19970,0.004203282
37648,0.01222296
5250,0.014693164
12033,0.027154041
62433,0.0027079273
10348,0.015662929
48379,0.0045004366
59893,0.00406104
13969,0.08083601
64741,0.009313721
19649,0.062214132
65686,0.048904907
71354,0.027841603
71264,0.021062944
34011,0.010600913
65345,0.011521338
68244,0.00783863
65638,0.073341645
67862,0.0049479646
49536,0.052901693
22172,0.0054071797
13132,0.0052862135
46364,0.0076435264
26817,0.0067818617
30505,0.0058280076
35793,0.012104102
16425,0.0034601714
72319,0.024559736
35487,0.0069077164
18850,0.014372098
10914,0.014273458
61531,0.024732642
24814,0.0071551185
68740,0.009544579
14740,0.01204484
56518,0.010968688
40014,0.011750628
41703,0.025630325
23871,0.0047813104
62305,0.0027759587
28880,0.0062183626
66712,0.01679522
14054,0.0027691044
58589,0.012712112
51747,0.07444884
52180,0.0071152076
50512,0.012470165
62867,0.072053716
36334,0.066715695
44459,0.01876084
7004,0.017645728
64567,0.017946517
357,0.0063661644
11188,0.010567108
31282,0.009189942
24857,0.022777606
42410,0.006511321
55304,0.030663993
7848,0.089707635
59884,0.019760007
55036,0.012282557
60259,0.0082796635
39482,0.027938293
15055,0.0027726593
41667,0.011759525
21305,0.031687587
7106,0.04530212
4991,0.0064001363
9289,0.03244433
14284,0.0028341853
50675,0.0098028025
42592,0.0025624486
63345,0.0026149298
64891,0.04065802
45575,0.009395954
44359,0.006744903
54144,0.006455295
39573,0.0034344282
32744,0.026767276
16157,0.004244295
14237,0.064879455
13444,0.02120269
56113,0.06635369
9512,0.005100341
66998,0.061548784
55461,0.009052376
42534,0.016519235
25816,0.0052422695
46398,0.0031130486
60927,0.041267402
36644,0.021453047
8975,0.36027986
11106,0.021931052
2355,0.023478713
49072,0.3543567
14646,0.0027748633
7026,0.01341119
939,0.005566672
65260,0.004373499
25279,0.028146457
61492,0.06552737
36997,0.0030044587
52395,0.0027225786
47709,0.009714154
30657,0.01038578
62841,0.0042902934
16062,0.053911045
55094,0.0037352198
3633,0.014674889
36179,0.02308164
39500,0.047284503
49642,0.017599681
69995,0.05246217
23284,0.05904913
21411,0.006589594
3219,0.11843164
48676,0.011396346
66732,0.0061332565
64313,0.0029435684
5318,0.02260482
1709,0.009835209
33474,0.004168403
48067,0.005693835
65000,0.0909958
27074,0.027326133
49535,0.011997659
31776,0.007395232
12939,0.009565718
46674,0.0164807
28049,0.023334049
69804,0.020376591
45524,0.007543338
27901,0.02495865
41235,0.015742317
1371,0.04823537
11826,0.0026691875
48933,0.034687277
13549,0.049625274
6259,0.006154307
48632,0.014140935
71787,0.00926291
15064,0.0028710929
72438,0.0085363565
639,0.0063675945
30281,0.070268095
24649,0.008040722
5177,0.00702574
21148,0.11155089
2343,0.0074629355
32921,0.045614365
19619,0.009641876
27763,0.02373953
48571,0.0184519
13984,0.0061754268
4465,0.03275993
56789,0.03878106
13848,0.068666264
32234,0.019628322
22289,0.008510514
14168,0.014728912
20940,0.11474891
46335,0.007777717
29097,0.020851767
22879,0.0047836327
26113,0.018043242
22241,0.0029691926
3680,0.04340436
49936,0.002870102
1817,0.00279846
55506,0.02258057
30966,0.0028292856
12814,0.0395041
32231,0.020499209
14534,0.0031652432
57474,0.0046660816
52801,0.08292441
65597,0.005122662
50353,0.0050865794
43768,0.07909092
18553,0.0150725
15088,0.013142381
61337,0.020916563
54207,0.040709894
25644,0.016669407
14264,0.019414509
51211,0.24250688
14445,0.08700639
2546,0.013732914
34226,0.015454132
35380,0.015193986
40374,0.032213267
25814,0.01303934
33497,0.0054459185
58871,0.04972415
55490,0.049378056
37531,0.016656814
58840,0.036684223
6389,0.010589456
11818,0.02292887
30826,0.010832582
63161,0.0030353812
61371,0.089524925
13840,0.026423274
14153,0.026424346
45299,0.0026043963
21454,0.0087369885
20440,0.0071367286
17418,0.022326149
53828,0.00268309
4448,0.06954296
24156,0.18022186
771,0.020415042
70836,0.01553073
958,0.024279261
50276,0.0062461086
24138,0.16794789
44810,0.037915573
61569,0.010720396
3858,0.010043091
51813,0.00579564
46415,0.031963047
71912,0.17962772
38927,0.062090475
12675,0.104414545
17667,0.012038701
46788,0.05901315
51704,0.009476564
69473,0.010218667
38762,0.011749438
60917,0.023571435
11576,0.022338983
70754,0.004049985
12581,0.007899862
40698,0.019966254
42871,0.022448305
2622,0.0067938208
54556,0.0801316
35857,0.095719196
1071,0.020826634
42227,0.010905233
18474,0.0035973506
37947,0.007784981
2831,0.0072120717
68780,0.012208679
10949,0.118514925
25166,0.019722825
37170,0.18522553
48579,0.0027000678
28872,0.002557015
44304,0.049874716
15795,0.010223472
51411,0.0068765343
21872,0.013040323
27367,0.002689388
66991,0.018327802
59787,0.013710669
19267,0.008275236
69775,0.010068606
55690,0.040255513
46342,0.015602577
15748,0.0029358603
26599,0.0083833225
54594,0.038140498
49819,0.051905423
68021,0.003449218
36233,0.015772218
19897,0.06813629
28198,0.020628313
34736,0.11773863
12592,0.008251122
34043,0.010034135
66914,0.005046743
41078,0.069022365
57620,0.03959459
28561,0.093068995
33229,0.011589385
14543,0.029200096
29950,0.010731132
4301,0.0058208536
15033,0.11128442
13384,0.011735052
54057,0.027262935
38439,0.00913569
67145,0.016887207
53359,0.011246045
56285,0.002529436
52106,0.012391432
47302,0.01640885
33218,0.009225378
21941,0.059722915
52831,0.006794535
50237,0.016213752
31140,0.005793744
30851,0.009685302
487,0.009824938
3663,0.11353687
68472,0.013359835
2716,0.20366283
5905,0.007511075
57969,0.011049831
8944,0.225115
16272,0.021090742
48143,0.0031756249
17621,0.0027260948
62429,0.022542678
48603,0.01733143
5651,0.004604058
29274,0.0029260889
64143,0.017094232
33978,0.0076674162
19151,0.013494047
27218,0.095755
19262,0.013102877
29373,0.034052107
460,0.008408106
19385,0.018722838
5444,0.007560804
38282,0.049667127
57420,0.0055959392
42218,0.0114311725
21792,0.0029983502
43292,0.019500563
25380,0.114329904
52871,0.0027014243
72557,0.029309068
2813,0.0063904305
71465,0.007334632
55883,0.007969384
47656,0.029967982
17960,0.013992373
47221,0.013030255
49241,0.032236673
29481,0.005976717
60234,0.016483173
6238,0.03881058
22704,0.0136001
47279,0.020497452
28475,0.011049351
56805,0.08201223
31081,0.009323648
50717,0.007631408
6213,0.0066616884
18906,0.03340592
41718,0.017183287
61920,0.0028133083
3541,0.018632755
46813,0.011666555
19734,0.023166157
53969,0.0028144468
32513,0.006954052
26805,0.007291134
44135,0.0062683816
58433,0.011869586
57121,0.018979706
65782,0.012314791
63954,0.0063099326
64205,0.005265953
20671,0.177002
14538,0.002678242
48032,0.0049802135
63207,0.121672496
64478,0.0029241797
60319,0.011066738
1728,0.014681372
15864,0.008047099
60217,0.022058947
67783,0.0062825982
5894,0.005722501
19296,0.0029389241
7176,0.0079905
34410,0.035785902
56257,0.0040011727
56504,0.007334115
52307,0.08006024
27489,0.05349819
27826,0.0670909
5975,0.14186904
49040,0.05589423
55295,0.122197896
14680,0.0027728556
64852,0.002861263
67819,0.04307904
61952,0.008242722
3960,0.007734309
72222,0.0028483043
46731,0.12777498
33003,0.0027983284
70190,0.002614833
4548,0.006934358
6362,0.056485754
2600,0.007527587
30327,0.0026128714
56565,0.010961883
18638,0.0062856027
23220,0.045762572
16220,0.0053180666
45633,0.0027691044
71078,0.012831937
21221,0.031805057
42002,0.044475336
13460,0.026986497
22042,0.007912953
37367,0.23747116
7342,0.0127402395
20687,0.015266475
36172,0.04948836
17728,0.009254201
71523,0.120565526
19630,0.038668834
15500,0.07419391
12168,0.11022908
29052,0.011159536
37376,0.011134843
42663,0.0060366485
23909,0.016468778
55548,0.013121253
21071,0.122324444
69525,0.0028270937
50853,0.021179741
55441,0.0027759587
3535,0.01186737
69377,0.037512694
71109,0.0027231625
33314,0.013141359
5465,0.017383514
44876,0.0073621
9940,0.002562066
50778,0.020948343
26263,0.07971008
30750,0.0066119963
9958,0.10688756
13966,0.020696212
49431,0.076730706
59778,0.012442702
60110,0.095861435
7575,0.0032496033
63905,0.024092836
35192,0.0101520335
18777,0.08006309
19052,0.0026098036
66938,0.052988067
44096,0.007198084
29320,0.043848746
14905,0.03978142
21066,0.040443707
7117,0.029922422
16106,0.22106747
37927,0.02013795
54051,0.022428425
49798,0.013059692
24500,0.020530967
62957,0.015020659
31851,0.007746611
53242,0.021788498
53490,0.017381324
54835,0.012451002
18433,0.055295095
15567,0.009418203
2111,0.0024821598
15068,0.02337254
65582,0.0055461368
19646,0.005076503
60714,0.010304554
22141,0.004919566
35484,0.003120308
7107,0.04015119
147,0.005416358
14570,0.040407427
21540,0.013408951
56637,0.0268717
58400,0.0057889256
72095,0.007074054
66813,0.043668278
45445,0.06381048
39491,0.032594375
2098,0.10581063
50262,0.042023018
53465,0.010643891
60272,0.0027143245
37083,0.02517838
23331,0.005620452
5562,0.08864388
10593,0.014644438
19096,0.01918999
9679,0.0026799098
3922,0.05905667
51847,0.006461858
1578,0.036339853
70266,0.028278315
68710,0.004248543
11926,0.10099704
28070,0.00281888
49832,0.110787325
44339,0.024370542
16375,0.014530163
68769,0.014899992
23382,0.033437457
9911,0.028069526
52455,0.041404065
21461,0.0362343
4483,0.060040727
7847,0.008695045
35897,0.09520854
59322,0.18162166
359,0.012838299
14172,0.0030480088
36897,0.033509627
31715,0.013459478
34906,0.0075490633
68602,0.078619376
3075,0.030492544
53542,0.053331614
60589,0.0054980046
17922,0.012353483
25753,0.002529436
44159,0.01805348
29036,0.03342202
1476,0.015119747
57819,0.013355287
71633,0.005627268
39557,0.002704171
20507,0.02177522
36224,0.004761898
62038,0.01831408
6103,0.011427067
68808,0.003587202
33710,0.009730208
3369,0.0137071945
26691,0.06212368
57826,0.008918719
12722,0.005101338
10620,0.013972531
27050,0.0064979526
35912,0.051066697
61314,0.005875852
43344,0.008279523
21020,0.0027741825
28957,0.0063316096
28542,0.026342422
18796,0.036582775
14206,0.022493934
38580,0.011497782
28087,0.08774024
17959,0.004850328
5069,0.01658897
58777,0.0028366174
66476,0.009063701
67072,0.047713887
22053,0.043604355
15529,0.06181402
7246,0.1528369
12572,0.0026885415
6870,0.0031215185
15716,0.011660125
3254,0.007052086
12666,0.15856116
31130,0.0078942245
16679,0.004474181
25587,0.0059465743
38302,0.006287885
64234,0.010711736
47643,0.01042175
59035,0.0060101217
58243,0.020014096
35500,0.03208505
54896,0.04999467
65934,0.032466806
58551,0.016703434
30640,0.12449313
10414,0.006102312
56068,0.014920065
67473,0.053476393
29463,0.016538426
25303,0.013185177
52393,0.0049629915
45900,0.09313329
55276,0.0054236497
8505,0.036985867
65246,0.0026913339
28915,0.01858058
42128,0.004383219
40369,0.0026331726
18361,0.009269901
28505,0.20805001
41773,0.13262191
26624,0.017721336
11088,0.010064813
54992,0.0032969161
67121,0.005248873
54038,0.006141028
2294,0.024440303
53829,0.302769
43527,0.116726175
67987,0.007275368
6502,0.0027143245
30048,0.014608633
60936,0.008246882
14188,0.010429887
6516,0.0056864033
65248,0.0044478453
9019,0.014619881
8558,0.05433983
31029,0.0072276164
47635,0.014022844
23950,0.049258266
22432,0.03445803
46031,0.12321672
70228,0.058068834
45189,0.003010594
68174,0.0062382994
36452,0.014693302
51887,0.0038448735
65278,0.0066827494
23116,0.09491387
34061,0.0064599416
31623,0.018937645
62116,0.005427422
61507,0.012901221
824,0.004659281
39889,0.004624313
18990,0.0030923882
34192,0.030554375
33168,0.010165833
38159,0.028099509
65678,0.0054638125
56052,0.031223234
28111,0.008858945
9983,0.006299599
6406,0.006168188
44395,0.06545914
56924,0.005121515
13250,0.2383733
48673,0.002549481
40174,0.0075343694
49194,0.013884341
25634,0.0053917686
24050,0.011381473
57745,0.013327443
4695,0.0099971155
48765,0.007882798
32736,0.004871086
10487,0.01068879
