id,stroke
39073,0.004532477
24499,4.9268765e-06
70370,9.150578e-05
27588,0.00063039665
28318,9.20716e-06
55395,0.0067371386
61991,2.4645129e-05
34196,0.003208296
14696,0.0013117259
46804,0.12424731
25521,0.24196078
65547,0.0011068454
35884,0.004475645
47452,2.6760852e-06
60374,0.01434462
49442,0.033416305
51277,5.123272e-06
10567,0.0005732876
48506,1.1384901e-05
69938,0.0007821584
55634,0.0024706305
14187,0.10338155
61741,2.3955427e-06
50934,2.8399788e-07
39903,0.00052079273
23164,0.0009834545
29827,1.9117347e-06
17673,0.0012376764
46030,0.0044100005
4408,0.004337744
55195,1.4346654e-05
48008,0.01739771
66291,0.004643849
60615,0.00043847586
71110,0.006853099
3596,0.020612476
30374,0.0040991292
56684,0.009389911
15735,0.0388226
47069,0.00021161058
3393,9.806508e-06
30891,0.0015209878
69859,0.0053868564
63394,1.567992e-07
24457,7.928239e-05
35581,0.36901042
16667,3.6176227e-06
65581,0.00028202895
52420,0.002023763
2812,0.042630877
8367,6.7088836e-06
7793,1.5126823e-06
5885,0.0005003738
26912,0.0061443057
51090,0.0005872955
20796,9.754559e-05
11463,4.261855e-06
71306,5.019669e-05
25419,0.0006100037
28672,0.00012084307
57225,1.7364102e-05
62863,4.4446788e-05
63324,0.0030611837
5409,0.00014419193
60670,0.019474363
52866,0.00056248205
3198,0.00036568515
741,0.021509044
4136,0.015504027
24114,0.0069798394
50480,7.4371616e-07
71101,1.1666482e-05
55671,0.00032354472
69919,2.1201147e-06
37226,0.0006495004
29750,0.0018459827
49274,2.7765178e-05
64749,1.9862503e-06
28508,0.0006050337
13792,6.561591e-06
26979,2.354136e-06
23896,1.8076342e-06
20774,0.038529523
49472,0.00033494018
50790,0.01479722
69049,0.0021762622
14985,8.7105855e-06
24715,0.0005046444
32053,2.103999e-06
28636,0.00116047
61461,0.0050344435
29576,0.00013267112
10827,0.0009060239
71942,0.0016798147
7963,0.009227487
6642,0.002570396
69125,0.0012613432
39357,0.005875192
38843,1.7108758e-06
70817,0.0015090225
69888,0.015350422
7657,0.00015678101
53145,0.00064472813
4772,6.259811e-05
36308,0.007875376
9759,0.010411601
33274,0.00016144432
49707,0.009910418
56898,0.0008518265
40595,0.0005081759
46857,3.575514e-06
35712,0.0067420574
40365,2.6122569e-05
72159,4.2351487e-05
59057,0.0008791542
37419,0.01061695
39560,1.666904e-05
17646,0.00011715818
18156,0.0014088899
35491,4.7573416e-05
58219,8.926245e-06
41018,5.488226e-05
12191,0.022447964
27686,1.8493967e-06
63968,0.011476898
28359,1.5324367e-05
45562,0.0029151551
17576,5.791787e-06
64300,2.3594203e-06
70639,3.1647478e-06
5702,1.4598687e-05
19008,3.5625424e-05
71482,0.0030339342
28755,1.4999795e-05
2845,0.026915846
49994,5.605925e-05
63440,0.035383403
59266,0.22496878
18471,3.622497e-07
6456,0.027666004
70093,0.017941551
23805,0.00032436597
64584,0.014721529
46350,0.0016296494
41406,0.000794423
49609,0.0035397592
66682,2.2365028e-05
41590,0.00048209436
71233,1.4632166e-05
46009,0.022567634
71889,0.00089511106
64965,0.006911499
2006,1.0193223e-05
23384,0.0007721095
21131,0.0002903734
56148,0.002744932
14524,4.594323e-05
36579,0.0012803107
46918,0.00043798797
43858,0.008181411
18521,0.14091668
58675,0.00020601154
48550,0.00031856366
47339,8.512201e-05
35701,8.303495e-05
14235,0.00019517216
28090,0.061987568
44277,0.002036303
34987,0.0006761827
53594,2.3956134e-05
60401,0.0005619076
35029,0.0026592037
22218,0.34133428
11362,0.0143189095
46676,0.006738447
68227,6.606738e-06
48177,0.00413614
57013,0.00048388203
3779,4.8986924e-05
71049,0.00012211927
933,0.00024023207
67376,0.0048937025
10611,3.5289243e-06
60943,0.09897637
62288,6.3741704e-06
60283,0.01812952
19333,0.0034336057
34228,4.2387264e-06
25554,1.460019e-05
49858,0.00027719061
67776,0.00060563686
22506,0.06031948
47409,0.0033707204
71005,4.575398e-06
13126,0.006136923
15142,7.669617e-05
66770,6.900434e-05
48847,0.0010392175
4571,0.014251884
58590,4.763461e-05
55861,0.0071464353
33947,1.5385724e-05
8991,0.00027595024
55662,0.0013002055
5206,0.00021082556
16294,0.0017972105
52074,7.37812e-05
26827,0.0023389605
20816,8.754815e-05
50776,0.0011231895
40072,0.00018276437
24468,1.0068553e-05
26444,0.00023352382
40687,0.0023430923
37729,0.020871432
56997,0.0003422923
7072,1.0511674e-05
270,9.4690595e-06
15155,0.010190746
14610,4.2334807e-07
5941,0.0019214364
28336,2.296814e-07
48534,0.016760366
13050,2.619864e-06
1882,9.732291e-06
62804,8.324815e-06
69130,0.0014724728
53672,0.01989526
34425,0.0003069499
63643,1.9727711e-05
53199,0.09247751
61791,0.007854518
62667,0.013522355
28676,0.00390651
23833,0.0005376806
51692,1.40496195e-05
66852,0.0012301498
71546,9.373401e-05
66539,0.00011856131
7854,5.9732844e-07
5213,3.56366e-05
35059,0.38555777
11736,1.9826148e-06
70478,0.002392209
45992,0.005907234
59844,0.04838126
16514,5.3221033e-06
70016,8.804543e-06
30486,0.0076822042
15124,9.31541e-05
4363,0.0013075331
59802,0.000769153
5091,2.8233455e-05
26903,0.005276116
43051,8.911763e-05
30777,0.00029838458
38407,2.3365737e-06
11164,6.326309e-05
41629,8.119775e-06
9876,0.0014596101
44977,0.0022137002
69411,0.054866455
38122,0.003942921
7836,5.8448124e-05
66109,0.0007642086
12670,0.08865037
202,0.0002319437
17089,7.824883e-06
34639,0.26409927
23904,0.0005920776
71527,0.0028650286
2255,0.018281464
70555,0.028108526
61496,1.3496405e-05
23826,0.00039553165
56644,0.000521872
41316,1.1696093e-05
35097,0.00030699495
49101,0.00047566454
64927,1.666788e-05
65297,0.00012000252
6522,5.6269287e-06
11054,3.2988995e-05
33589,0.00048090194
34552,8.281414e-06
59776,0.0021108245
56989,5.744726e-06
65770,9.178194e-06
21210,0.0007347437
72619,0.00025951356
36824,8.289137e-05
39111,0.012166645
71892,0.01639711
29735,0.001331892
47665,0.020854343
43440,0.00041891605
31438,7.103979e-05
50655,2.8563707e-06
4200,3.3810047e-05
26843,4.1651983e-06
57611,0.19261205
40131,0.0020795292
59288,0.0013302021
41633,0.004506833
39790,1.9469603e-07
26088,0.000797675
2881,6.529525e-06
60243,0.00025202183
44983,1.07690485e-05
53628,1.1040228e-06
58663,0.00117721
44922,0.00019543603
13654,6.2319323e-06
32615,0.00028337608
41098,0.00023941643
45150,9.258819e-06
8153,4.7703866e-06
68120,0.009077331
30624,2.9889088e-06
13679,0.00013762353
63157,0.017880514
18003,2.300401e-06
3114,4.663491e-06
4589,4.006904e-05
1672,0.00038109787
9296,0.0050410833
17226,0.00021276479
46212,0.00032046658
70722,3.895313e-05
31280,5.30907e-06
29601,2.6281848e-06
39941,0.1622277
43111,8.091884e-06
42845,0.032029063
3901,0.006675144
43001,0.027275028
63994,0.0695078
42434,7.4311456e-06
13063,1.1929606e-05
39330,0.0017680875
2088,2.4754212e-05
61476,0.0008142922
56892,0.41201517
71950,0.028449072
16740,2.8244847e-05
69,0.013401036
69136,1.0380584e-05
30019,2.0116759e-05
44606,4.563534e-05
26071,0.0009616691
61709,1.3224716e-05
60458,0.03355076
38256,1.4765043e-06
5210,1.06789585e-05
28782,0.045266032
34197,0.0014198648
42636,1.5757867e-05
17108,5.084816e-05
66774,0.024988892
12967,2.920359e-06
54136,0.0013098707
26660,4.4474684e-05
13234,9.320114e-06
22315,0.0011015051
10555,0.0009168267
69453,9.766134e-06
3080,1.7494749e-05
9757,2.1747965e-06
44282,2.2542472e-06
10652,0.0009888305
30298,0.0009380964
72362,0.04866155
36222,1.7045487e-06
71102,0.0053132838
11385,0.00022115793
14808,2.8340664e-06
62359,0.0031197772
832,4.190195e-05
54316,4.3397682e-05
67885,0.0037485515
28667,0.03811473
33939,0.00074805645
34211,3.3793833e-07
57271,0.0041010994
10851,6.3744137e-06
59910,0.00051367655
5624,1.1766401e-06
63027,2.3930806e-07
49652,1.950039e-05
72006,0.028344218
53218,0.0022106501
59095,9.0420035e-06
59316,3.6641497e-05
25710,0.06631943
24938,0.00047631108
30623,0.0041304776
66607,0.0053372886
50,6.4897995e-06
24077,0.020962948
4717,0.0001751876
53589,0.02804326
2631,0.0010848591
46532,0.003973781
8457,9.920351e-07
17030,2.7687827e-06
21433,1.0480463e-05
31687,0.0006938567
19761,6.67897e-06
13037,0.0010645052
14193,0.0009616379
12818,1.9118539e-05
18125,0.0025939867
22493,4.424773e-06
9953,0.0004404809
24948,8.122888e-05
39885,0.009341374
60365,1.0124051e-05
5792,0.00016784245
39061,9.220947e-07
27646,5.491341e-05
29543,8.858572e-06
65286,0.014895878
8280,3.2399857e-05
71687,0.0002014712
50835,0.035059396
58414,0.004808032
55376,0.003640787
20641,2.9123655e-06
43020,0.0011967301
71211,3.8846783e-06
5312,0.0320699
63424,0.00010320166
65212,0.0046513644
28092,0.0001387127
13946,0.0015978266
43452,1.0643089e-05
30761,4.2634496e-05
19727,4.3137784e-06
60294,4.8676384e-06
18708,0.0004058209
37338,0.0033262763
12165,0.002893594
46214,9.19384e-06
70177,4.551966e-06
51383,0.0003291006
18991,2.1079408e-05
13601,0.0015169906
15168,1.7918126e-05
8177,0.054150715
64309,5.6085715e-05
4108,5.3571115e-05
16050,0.004598646
60610,0.026759284
60348,6.700974e-06
60788,0.00013040657
45836,0.0016620203
6934,5.1761876e-05
18371,4.003799e-05
72508,0.0010279103
10685,5.080076e-05
57205,0.0036619839
47386,0.0010443735
16217,0.015572568
16346,0.0061958726
58151,0.011091657
20328,0.0006645993
50588,0.0075201094
10863,0.00051207433
38482,0.22351107
56428,0.013463639
63273,0.017565886
59896,8.938614e-06
23265,5.5717195e-05
21776,0.00062815956
72226,0.018493658
18316,0.46107298
14443,0.0006551404
61846,0.00071237405
69945,4.3983383e-07
10735,0.00073631236
5491,4.7618167e-05
30356,9.936127e-06
17592,3.365647e-05
50242,9.1792695e-05
33524,0.010769789
46199,5.8397196e-05
64031,1.4224912e-05
32592,2.2463055e-05
70750,0.0053574285
29127,0.0005017347
57820,0.0053600995
4685,0.002314373
67795,0.014403725
19532,0.0017922403
27776,0.067765646
62417,0.06744587
67311,0.0003177556
46550,0.00042612336
23712,0.0015719464
67166,0.0019736972
61975,0.0012879868
39818,6.665537e-06
6363,1.5700312e-05
7881,0.0014112963
30808,0.0015695491
17810,1.7929755e-06
32233,0.00022600924
554,1.8529134e-06
51763,5.5163005e-06
10447,0.1218079
15384,2.6024676e-05
29867,3.6415308e-06
9838,0.0002376788
58232,0.00015569586
68341,0.0003826135
33922,2.603314e-05
51048,0.00021864257
61027,0.0053100036
46950,5.2814205e-05
62216,0.0131659955
45603,0.0013068893
33985,0.0002613652
64280,0.00492029
19310,0.00019294623
51137,0.029211953
32179,8.250985e-06
60686,7.4842665e-06
31239,2.942522e-05
45784,1.2501803e-05
11768,0.014260636
9232,0.006021912
17286,0.0008232763
71418,3.743599e-05
52231,9.3941435e-06
24243,7.679237e-07
57073,0.017451216
67021,0.18096589
21088,6.338328e-06
46040,0.0154708065
72176,0.0029870078
21273,0.0020393934
55405,0.043158162
48269,7.089747e-05
12262,1.0479278e-06
21137,0.041552648
31764,0.00039938933
11204,0.0022183764
43531,0.00070997747
17112,0.0005527091
49880,8.0409634e-05
25466,0.00028304584
25467,8.198685e-05
4759,8.6530724e-07
65052,1.1204742e-05
45690,0.006402074
64100,0.0015134686
32136,0.0013604843
27038,6.2791165e-05
66179,0.0024057615
45479,5.0263698e-05
26642,9.291653e-06
17831,0.00061522325
19169,3.5097995e-07
41832,5.5770097e-06
58994,1.7160363e-06
38882,0.00022414865
57877,0.00048038788
38546,0.0084422575
7360,6.327432e-05
59234,0.009876441
12984,0.0026895145
33840,0.010900266
35496,5.222436e-06
30540,8.077259e-07
52202,2.574428e-06
29993,0.0039872797
53485,0.08184494
40501,0.013132001
62195,0.00010844489
46816,4.6197215e-06
48744,0.0023235395
45705,0.000270732
49725,0.0008623403
37535,3.146129e-05
20863,1.6056596e-06
72145,0.004498032
56773,0.0077071553
71014,0.0012762382
60018,0.00025014312
24549,0.2733216
45953,0.0003535562
22545,3.013716e-06
19807,8.498494e-05
3214,6.5333734e-05
3991,0.0064232745
5483,0.0018865517
63124,0.00861161
69164,0.00047851316
1220,9.968243e-07
49259,5.8983637e-06
66846,0.00074352184
8021,0.0010589417
29124,3.790472e-05
47389,1.6886569e-06
1535,0.0015018885
37069,0.0013090732
17568,4.163087e-05
14106,9.8062934e-05
3068,9.1140806e-05
10490,1.7152106e-05
12660,0.0016761993
66956,6.46822e-07
46789,0.00073350116
68274,0.00060085015
55383,0.00034135883
26564,4.819539e-07
58117,1.1078281e-05
65759,0.005797291
65785,0.033431217
56640,5.5998357e-06
16720,0.00091885176
44734,5.7949186e-05
65018,0.0077063055
24206,1.1786093e-05
41231,0.0011642805
70611,0.0009084775
37272,0.0023694593
32393,4.7291705e-05
1798,0.0021385644
62654,0.00092926325
69433,0.11643191
45298,3.5556354e-06
69624,1.1476714e-06
68716,2.1237664e-05
8314,0.00075716374
35947,7.797522e-06
42049,2.087536e-06
65148,4.590801e-06
12654,0.005836258
38879,1.6735909e-05
6800,0.00012621796
62476,0.0007859719
55118,6.32616e-06
18533,0.0033519429
6552,0.00019972093
33014,0.024438588
32925,0.0016610269
58081,0.0009735433
9794,0.0028480117
26003,9.392275e-07
1639,7.717549e-06
46413,0.0012542127
49618,0.0022697765
71970,0.00036542467
47853,1.2934971e-06
21694,0.003289258
71400,3.5949895e-06
45106,2.9482471e-06
60866,2.3247092e-06
54559,0.035397574
16604,0.0012283969
67670,0.0006788203
54978,2.1264454e-05
11495,1.2778264e-06
32061,3.2092616e-06
22366,0.00012941001
63823,0.00029079866
53599,0.01078442
45598,0.00025857257
58369,3.2875778e-05
63012,0.0013004427
26464,0.0027983978
29498,2.8325556e-05
23303,0.00500157
10194,0.015447299
52846,0.0011312464
72679,0.0006593566
14661,0.00012419077
55873,1.0567205e-05
4662,0.0007336165
17328,1.2844779e-06
42006,0.00016763531
23503,0.0029173999
19125,0.00013996934
61148,0.001339466
58467,0.010771252
36917,0.0026423074
22311,2.7175918e-05
44046,4.074245e-06
9411,0.007684992
56244,0.09674275
39819,0.0034691752
26420,0.000873292
33629,0.016069192
41067,3.4190216e-05
69378,0.0047318195
52851,0.00061107374
5783,6.432948e-05
54094,0.00015549231
21755,0.008699641
64183,8.283637e-05
39403,0.00027826353
5667,0.030264515
69463,0.0011099359
56120,7.80589e-05
13463,0.0037398324
41926,0.0030276955
30390,5.9245785e-06
35863,2.965167e-05
34868,1.4049433e-05
45377,0.00078434416
26747,0.045255307
1058,1.4812749e-05
23145,0.0039486294
19541,0.0014376875
58995,0.009553117
60910,1.2497571e-05
72681,0.028697554
37621,0.007350599
54638,0.019810842
41410,0.00010469652
32079,2.9027358e-05
8324,7.0239785e-06
34142,0.00089162315
1195,0.034773424
17109,1.7704564e-05
8480,0.12907997
17867,1.3361844e-05
54209,0.00043409158
63573,1.8487283e-06
67978,0.1240863
68869,6.7926696e-05
12288,5.135403e-06
70829,0.00023699993
5962,1.2993909e-06
54357,0.00021341332
42199,0.0006965263
62420,0.0021007163
40937,0.0008536201
31561,0.008109436
59097,0.0001561934
4150,0.005963793
42820,2.822786e-06
25360,8.1765415e-05
34193,1.7796703e-05
39950,0.0027516258
7883,0.2225133
43783,1.0450843e-06
14793,3.463221e-06
360,0.0021760985
12779,1.60022e-05
29562,9.711495e-06
22204,0.007159463
70290,0.0031359717
56633,0.0047171535
60398,5.8652477e-05
9947,0.0056223767
47142,0.00060720317
63378,0.0012167373
26793,0.018017538
51095,5.4497265e-05
15700,0.00010052662
29603,0.0028596339
14482,0.009024756
2586,0.00045221692
7646,0.00018371151
60302,1.3577062e-05
1980,0.017420687
60362,0.002364282
37558,0.031357877
34442,0.00016995406
27210,0.022876117
23737,0.03597462
40017,0.010724924
12428,2.532509e-05
151,0.00019124722
10904,0.027513744
46701,2.871836e-06
42155,0.0069454983
688,4.478741e-06
49069,2.3919767e-05
24752,0.00051887194
65977,0.004944257
28718,0.0009537857
22421,0.31617665
54587,2.9047156e-05
49854,0.00079723314
26980,0.0023389426
62631,4.8404468e-06
17392,0.00094198796
40558,0.079590626
33720,4.5047113e-07
43125,0.45361158
31711,0.00021554477
17811,0.0028877049
47135,0.0016184057
44730,0.05547655
8868,5.3060025e-06
6674,8.312543e-05
27292,9.275062e-06
53060,9.39806e-06
40111,0.0010473278
10750,6.637986e-07
23147,0.000115798146
59154,0.006290415
34327,5.1285615e-06
3649,2.1054013e-05
16680,0.054950554
9237,2.4508185e-05
61295,0.015560483
19224,0.007076639
2272,2.9544533e-06
30295,1.9362873e-05
26740,9.325956e-06
68855,0.0010115341
26123,0.01019191
60232,2.1030815e-05
13035,5.1931634e-06
45720,1.4169777e-06
7708,0.0023302743
57352,2.2782348e-05
25493,6.6076072e-06
9047,2.9794064e-06
57988,0.0007405762
63101,0.0005112733
65821,6.961319e-05
58137,5.4454566e-05
41658,0.0001301267
14682,0.00047201387
57014,7.0706955e-07
11609,0.01769133
26840,0.0013672085
53393,0.001126847
20970,4.374171e-05
28079,1.6617267e-05
58832,0.006824401
68666,0.00017873765
61449,9.812486e-06
47325,3.034874e-05
56933,0.4641978
64806,9.695681e-05
10343,1.5897047e-05
57913,0.029191315
66693,0.0002816866
40659,0.020876963
60798,4.3245363e-05
34699,4.4615954e-06
69606,0.0019425693
29417,0.0019061537
52408,0.016522218
44770,0.010352492
47021,3.8637813e-07
59286,2.1448154e-06
69485,4.3347736e-06
54509,1.789238e-06
54213,0.032392647
343,0.00019943094
45523,6.098564e-05
46899,0.005294873
44480,0.010205745
52184,0.026839335
48860,0.0017701109
3546,3.2329026e-05
71106,2.3238947e-05
56392,0.00014106497
61268,0.003933761
48902,0.019440342
57997,2.1479534e-06
16196,0.002533295
65725,0.00034552618
15805,0.026361203
30965,0.050639816
52230,0.029851368
64096,0.019537546
56379,6.5709e-05
30392,2.3126136e-06
45558,0.00032738323
30135,9.711559e-05
12531,6.3445386e-06
51974,6.539619e-05
67060,0.033459995
32591,0.00020646499
35745,0.00071615045
31491,0.00015713886
43769,1.1333046e-05
16814,0.0025364417
55989,1.6813063e-05
23602,0.13354748
11821,0.0018693758
54627,0.00034180708
24063,4.6428595e-05
57163,0.0007374138
49683,0.0026429535
68802,1.1214673e-05
4761,2.9547014e-06
70888,0.000401482
50902,0.0169733
40316,0.0007907807
46542,0.0006910003
2724,2.6142405e-05
8113,9.994059e-06
6336,0.0003031485
44767,0.001127986
9392,1.1356947e-06
48930,0.0067246896
48701,0.0026637285
47666,0.00022403755
68868,5.6111635e-06
67493,9.0184025e-05
48171,0.00011860981
69129,5.0903473e-05
31975,0.0009354085
22819,0.0004755242
39924,0.001353691
6123,0.0001734887
53940,0.0049643978
72267,0.0005418956
14215,0.07417552
59921,0.024316411
33643,0.05376032
18621,8.294126e-05
47715,0.0075660013
34817,3.1489963e-06
64792,1.3114305e-06
66141,0.05686183
25120,0.0010682651
60390,0.00037503385
20509,1.5397042e-06
13649,7.6627446e-05
64780,8.017367e-06
9942,0.0044732424
33581,5.8582254e-06
66641,0.0061923005
51984,0.0009979611
63086,8.284764e-06
69880,0.0008494961
27429,0.017931815
23668,1.0693195e-05
12580,0.0002339455
10801,0.016702808
22839,0.0046288087
1467,0.0011547178
55369,9.778622e-06
62253,0.00014863993
6074,0.0020267572
27250,0.0008522462
51728,0.019501058
30366,4.0438055e-05
65971,3.1525473e-05
11805,0.0055678915
68000,0.0042040083
35592,1.3307937e-06
64571,5.364269e-05
64219,0.085788906
34337,0.0012770212
63240,0.00398102
31634,0.0047811177
68850,0.0006078925
46690,0.00026252374
24391,4.711457e-06
12847,8.45928e-05
68466,0.008764357
66599,0.012041945
59329,0.08421015
41107,9.6081705e-05
1634,1.6156115e-06
72868,0.005444488
14375,7.0531637e-06
55093,0.0011048617
27871,2.6244854e-07
30834,0.00033412853
21406,0.0009625546
36328,0.0002292915
51455,0.0008426158
48819,0.000430169
52750,0.0006152865
42742,1.7397715e-06
47839,0.00029278075
51463,0.00040956028
52194,8.03636e-07
67362,2.9200805e-06
31073,1.1569491e-05
18780,2.5821835e-05
3453,0.0075896583
43572,0.00030248708
19604,0.15295137
42640,0.000119288205
69156,0.42085773
55109,0.00081846025
20206,0.00059121737
46657,0.0043119253
46618,0.001739905
816,4.6859645e-06
31466,0.08667358
44406,0.00018384328
52518,1.4292031e-05
49443,0.00028753778
66942,0.0029157735
18489,0.0010710659
69207,2.5890507e-05
71755,0.07467579
23901,7.979543e-05
55911,0.0025306444
38193,0.0048494535
55210,0.057681154
51213,0.0047009774
63053,1.2327295e-05
42776,5.4589225e-05
62724,0.009572406
57473,0.00025024998
63726,0.02695866
45129,0.0024074982
48803,2.9140576e-06
49522,1.8561799e-06
61001,0.00016347576
33638,4.374534e-05
65498,0.0046652067
64618,0.00031031776
32307,3.485772e-07
59365,0.006686577
14301,0.0076511363
20183,3.2291587e-06
33392,4.5747496e-05
17475,0.00021352484
66107,2.4739265e-07
71190,3.788199e-05
67588,0.0018124992
4606,0.00032876068
21550,2.5361678e-05
61292,0.0006114784
32873,0.0005038989
38773,2.7915391e-06
70065,2.0671685e-06
3505,4.4048247e-05
45234,0.0038350238
39861,2.975539e-06
24205,0.009354777
377,0.14085321
71402,0.00022435348
36324,0.00019848622
65355,2.0309863e-06
43955,0.0010297941
21191,0.022473613
6030,0.060173918
4854,1.0691839e-05
61458,1.0627267e-05
64070,0.006320675
43374,4.86009e-05
69149,0.0140102515
1381,0.019965228
43217,0.0069529945
52170,0.0034108171
54078,0.009541655
13157,0.00030318723
41167,0.00087054697
17471,0.0015033488
62472,0.0060793487
56363,0.006413288
62130,0.0018219001
33882,0.0019095242
64689,5.7906495e-06
14322,3.1418986e-05
69457,0.00030903082
11289,0.00025484967
14995,2.518586e-06
42496,1.8731747e-05
408,0.00015409103
72755,0.0004027589
55647,0.00012271202
10031,0.17860948
62774,0.0007027036
14251,0.00017299842
262,0.0012198056
44854,0.00026744432
35208,1.2189455e-06
30291,0.015466298
71788,0.00033260268
45885,0.0017546086
32026,0.016767133
16688,0.027253998
46531,0.0011492895
71746,0.038082298
55806,5.9002814e-05
63820,2.810108e-06
66149,0.002488405
29310,5.274677e-06
69961,3.4368993e-06
39640,0.16437244
15337,0.0005049481
13468,2.7564512e-05
64082,0.00013733761
9436,0.00015467088
60064,0.024470232
45242,0.05537942
1895,0.001934218
61016,0.003688904
25576,2.324463e-06
53856,0.0031852424
265,1.1821834e-05
23463,7.131222e-06
22471,0.021166842
51242,0.00031606364
46196,0.010029627
25552,9.744119e-05
65233,0.0012793196
22249,0.0012265794
66259,7.903473e-06
37014,3.1360405e-06
4111,0.007885289
19980,2.3323893e-05
19395,0.0001385723
44803,0.06043493
11034,0.0020403515
11511,2.1963588e-06
69749,1.7990217e-06
28921,0.0013385128
47789,0.034842115
32011,0.0031975235
64487,0.0020749557
46817,3.7849415e-05
22571,0.00011184148
45291,0.00018340854
35396,1.6876387e-05
37801,0.0005010969
33199,3.0277165e-06
18363,0.0002546228
24322,2.8092427e-06
14060,0.015505664
28923,0.019220753
47469,2.5932438e-06
27891,0.0036344705
923,0.0007091197
33649,0.00042001627
52423,1.36098215e-05
65871,0.000110603054
67952,5.8445094e-06
23490,3.5532626e-06
72155,2.5037547e-05
1540,0.0116501395
60480,6.2220383e-06
57947,0.00043862071
33812,1.7794446e-05
57672,0.00010623966
69839,2.6668074e-05
34481,1.9482043e-06
7951,0.00023202598
59450,8.1155245e-05
72827,0.0002561661
71885,7.5814623e-06
20218,0.008948106
58013,5.6630083e-06
63009,3.4969322e-05
55365,5.8221653e-05
32367,0.00036562138
56571,1.8601353e-05
366,0.006753953
34040,3.3404342e-06
38194,1.1854786e-06
16950,0.0027982686
52703,1.8409835e-06
31917,0.00030514668
3301,1.9106967e-05
32988,0.14292616
62091,0.055314075
56249,0.003703067
21463,0.0013354128
52222,0.0007692523
26082,0.03221232
36763,0.0031767844
30485,0.004632378
4429,4.9402148e-05
16455,0.0021157034
62339,0.0024888855
49286,0.0049024667
53155,6.748765e-07
64251,0.009507409
35214,2.516331e-07
64279,0.0002091242
37397,0.0008989315
63083,0.020171389
8670,4.5482757e-05
39155,7.051005e-06
24980,5.8270225e-06
36466,0.040048726
29812,5.0385934e-05
23750,0.00051418925
42292,7.894155e-05
7903,0.0065616504
18068,0.0016466625
14974,0.006695562
67029,0.00032957093
1432,0.029923499
39728,3.2244134e-06
28226,0.003442806
41670,3.350733e-06
40994,0.023470862
16786,2.0323801e-05
15078,0.00044024226
5371,1.3601129e-05
17781,0.0011446767
32647,2.27874e-07
30901,4.37018e-06
6225,0.00032145187
68514,5.5527624e-05
72110,3.230736e-05
52022,0.000106886444
72837,0.00010812861
52055,0.00026534565
58468,0.0013486153
31588,0.00010803802
50426,0.0007265249
54922,5.8000547e-05
47772,1.1104704e-05
49675,1.2334751e-05
21452,0.0016126735
5110,8.818944e-07
68384,2.0716325e-05
7089,0.01245445
65299,9.435895e-06
47983,1.6951819e-06
70543,0.00018405885
49692,0.0010469576
65819,0.014611812
20986,0.074206926
42395,4.5789648e-06
16326,0.004627451
628,0.00938353
23855,3.590662e-06
63399,3.7626505e-06
49882,5.33779e-05
24001,7.3760666e-06
37126,0.00028495202
34330,0.024861228
21011,0.00092316436
61866,0.00015091742
5416,0.0068068355
203,7.207528e-05
8911,2.160978e-05
70667,0.003203843
28597,3.8148464e-06
6457,0.0001695866
70831,0.00021468315
11121,2.0385625e-05
40437,0.03582247
38003,0.00033754986
64866,6.7213273e-06
4802,0.0019489449
48577,0.00117781
23982,0.00071611156
29517,6.7251216e-07
3925,2.1495338e-05
65368,0.0034523124
40964,0.00095570873
39880,0.00028898034
29817,5.0961316e-05
52401,1.5506039e-05
38218,2.665254e-05
7655,0.00014670171
53749,0.013708387
27559,0.011809108
59091,7.262564e-05
43050,0.007271003
46458,5.3673186e-05
13096,0.00047344796
49050,4.2967804e-06
49905,4.1904626e-05
46087,0.010080199
15747,0.004281801
46396,7.0455746e-05
20270,0.01395537
54314,2.9633069e-05
70205,8.4747015e-05
18973,0.0024372186
28373,0.0001615629
54651,1.2947798e-05
31459,6.76634e-06
30309,0.0003850009
4902,0.00010128735
54336,8.866803e-05
10338,0.0003053367
13368,8.040269e-06
55670,0.00012587133
4043,0.00015483555
18540,0.0001246277
56777,0.0026314862
41678,1.035463e-05
2290,8.568413e-06
21675,3.3544256e-05
44021,0.020458456
2572,0.00018055386
14975,7.0105347e-07
6633,4.9074402e-05
95,0.2527823
70880,0.0011665785
19097,7.411849e-05
21106,8.3255725e-07
4549,0.0017588255
506,0.011106133
3316,5.5179785e-06
41344,0.00030570256
53904,0.0036341096
27245,1.8871171e-05
56701,0.0038423813
35988,0.015234158
66649,0.03654441
34253,6.0975697e-05
22089,2.171754e-05
42356,0.027902566
55619,0.0107916305
17595,3.0382562e-05
47091,0.0064998716
19425,1.4767289e-05
62984,0.00041086224
52657,3.2365272e-06
32044,0.00015157576
9069,0.0022816968
58797,5.7227306e-05
53611,9.823544e-06
32410,0.014840632
5341,1.4031571e-05
60867,0.035487924
7264,0.04842932
23090,0.0010203973
7562,2.5537101e-05
62248,3.8852826e-07
23915,0.0002211322
52678,0.0009077067
25059,1.42432655e-05
8078,0.00050802866
34601,6.0030934e-06
72780,2.976363e-05
32854,0.00076016807
35309,6.692272e-05
62039,7.2551245e-07
24864,3.4031975e-06
5949,2.1021891e-05
2747,0.00028058898
42122,0.00045063248
55737,0.014462002
28976,0.0017127425
53949,0.007770405
69233,6.583837e-06
68531,0.0006590465
52065,0.014807839
31875,0.00045562262
31959,3.290222e-05
